X1,X2,y
0.15079154613697532,0.13149106971217606,1.0
1.637960682850781,0.8653035091495956,1.0
2.489981140790793,-0.3990725442470773,1.0
3.162353671279813,0.13133648608324577,1.0
0.26703542563789745,-0.31973339558153846,0.0
2.8465047849014864,1.3513449742738957,1.0
0.744497232673047,-0.5006648952248076,1.0
1.7494119438018974,1.357404136199826,1.0
-1.6185258494407784,-0.7671603330724331,0.0
1.1802162229270774,0.5658552174996008,1.0
-0.8079188431186635,-1.6819291670172491,0.0
0.7722542478548423,0.0753845153988554,0.0
1.2773322520716124,1.2295620277726165,1.0
0.5503475130086146,1.4971305142018885,1.0
-1.2329314373808964,0.15075061483838637,0.0
0.6480707158688281,1.0261071166468407,1.0
1.9138770176400626,2.933194006634518,1.0
-0.14469302419992972,-1.3556977270050248,0.0
0.26217998234032075,-1.722478275971621,0.0
-0.44061170008749634,0.344366779704653,0.0
-0.6690197381086381,-0.39103461817141083,0.0
0.7591507966151371,1.094494828107474,1.0
-0.23897852625775795,1.4124871175667706,1.0
0.4149531473190482,1.3268495436293175,1.0
0.6429168329375334,0.4220334210747433,1.0
1.2631233718930082,0.6831354327116307,1.0
0.9415158900145751,0.8071213197568965,1.0
-1.3429862214876005,1.8406629746163983,1.0
-0.632542421766304,2.7490632476200427,1.0
-0.07430474956536035,-1.0750844936286525,0.0
-0.18705559009697306,0.3025305626764896,0.0
-0.7478808562908279,0.9760127375365018,0.0
0.9305912720990474,-0.31614879846960603,0.0
-0.08820262068850572,-0.6454658497458774,0.0
-0.08092209212034136,-0.8106412095022266,0.0
1.2483826015539867,1.4496868022029699,1.0
-1.3972135076992236,-0.9687574956721922,0.0
-0.5199364963553965,0.1220018336139057,0.0
-0.8116140823441246,0.47609190375179433,0.0
-1.1591367837002227,0.683973014746392,1.0
1.2887587416319621,1.48643594747804,1.0
1.476978399162123,1.1529665781458602,1.0
1.0433906682797467,0.18599808041610322,1.0
0.9003871850450775,0.6145372493298761,0.0
2.5481122959607996,1.0162730692775477,1.0
0.4400004869556839,-0.4974209500251755,0.0
0.818066464939276,0.7498747357126425,1.0
-0.3109749357012367,1.10281718043307,0.0
-0.37247696285190823,1.8981830209802109,1.0
-0.5889706797752124,-1.4992389709779468,0.0
-1.105861020494002,-0.07976156106797806,0.0
1.7469512999268497,-0.8251760381982741,0.0
-0.48071278760767727,-0.6083321289163447,0.0
1.1229140391269217,-0.9229871184861169,0.0
-0.7445922617500428,0.6129525743497993,0.0
-0.12471830497394391,0.03677919523572009,0.0
-0.5597153142925746,-0.2373444511891119,0.0
1.3258398101036994,-0.03462452315662028,0.0
-0.9022598345077619,0.11594310532604166,0.0
0.1861635394668495,-0.7495690013487546,0.0
-0.9173592615141952,-0.3361402477032432,0.0
-1.0043560352266174,0.007112503615200995,0.0
2.770800315992794,0.9713150499283716,1.0
-0.17184734882702596,-0.005888301479085196,0.0
0.09576731074388123,0.9377065399776093,1.0
0.5566666005871055,0.7229793157051482,0.0
0.3971804548246394,0.23978150170139986,0.0
0.1981450339855152,1.6113633135102514,1.0
0.6590632205666136,1.7368875431849236,1.0
-0.5194779101717748,2.7018078996714605,1.0
1.727272745114297,1.6553048564394874,1.0
0.6914532032110554,1.717383345210917,1.0
0.390804695989634,0.23727271147787787,0.0
1.120296064192904,-0.02369040365729891,1.0
1.424127235346733,2.1488162547587724,1.0
1.6513424918094541,1.089504446114099,1.0
-1.6144533998308943,1.4907722899280895,1.0
0.6923161859381682,0.3936712661699866,0.0
0.88023974919133,1.4150779797100415,1.0
-1.2059453648299003,-0.5243308722814168,0.0
-0.3662791109947691,0.3943525123759352,0.0
0.8664095792019721,2.410058010378797,1.0
1.3732570569225435,1.5044802197457074,1.0
-1.6987983966697824,0.21713422328198928,0.0
1.7466857855608267,1.4257841547186367,1.0
0.04565751246415718,-0.4078471128605622,0.0
1.846737794274413,2.6741066784815257,1.0
1.7247537372285933,0.33791790254125165,1.0
0.8369634119240251,0.10604901463512988,0.0
-0.30505822319526676,0.5823885966931132,0.0
1.7800365103283138,1.056846264422833,1.0
-0.6857946460405155,0.07591825008939494,0.0
-1.3026851579690293,0.54630742877252,0.0
-0.9144151468194971,1.0458735545212092,0.0
-0.27418187593909604,0.28901164061491785,0.0
-0.08115107208232523,-0.17822377720949967,0.0
0.9055089391945895,0.6698217008190698,1.0
-0.46715038239286955,-0.33843826511200525,1.0
-0.002771178602909874,1.3667203675687898,1.0
1.174360191121564,-0.01992572061162612,1.0
-1.5864149083938297,-0.10239565183869759,0.0
-1.6805960211675608,-0.7347938044030597,0.0
0.11922084326504545,1.5863815222589785,1.0
1.9433516088741016,0.8818486111370473,0.0
1.6245165571873312,0.03548126076764602,1.0
2.367206046537902,0.10881725530631658,1.0
0.13044702746171166,-0.4280229108163311,0.0
-0.9038467182198305,0.8127009166461406,0.0
-1.2148789314251633,0.10295669540238349,0.0
-0.30316302018052443,-0.556130428195421,0.0
0.8161320448908882,0.9893817868974495,1.0
0.6603348501397552,0.1360711993189962,0.0
1.566935842574145,1.5549394686919293,1.0
0.7740511993473654,-0.691511414516133,0.0
0.0881411743938959,-0.022559479638263324,1.0
-0.2692744268760549,0.4014621442489442,0.0
-0.69268161636356,0.3425875134332251,0.0
0.4705674892945339,-0.6754955833000893,0.0
1.8597348994053517,0.803769353151913,1.0
0.5292294021592358,0.660620577488068,1.0
0.33564610898935743,1.6318169642557052,1.0
-1.054220992493146,-0.964435994265504,0.0
1.1658887734421262,1.464172034887701,1.0
-1.4910075562594542,0.2987067233566426,0.0
-0.9943541439135428,0.48485332581640345,0.0
-0.9867157275899,-0.661055113480714,0.0
-0.9409276851384264,0.09139885171657239,0.0
0.7105347763388951,-0.5661373322225309,0.0
3.592329528118897,2.4311749607788657,1.0
0.1065573244749619,-1.0837248645023563,0.0
-0.005524320461528111,-0.9147642210863605,0.0
0.33796682568264597,0.6325125738809015,0.0
0.9590973844887257,0.628484811094099,1.0
-0.4162845557086454,0.7152588999842872,1.0
1.3995782379120727,0.7306197117792246,1.0
0.22861473394777987,1.1486745918415509,1.0
-1.9285841373991504,0.9632953628943526,0.0
0.1102472494994885,0.9207218297695139,1.0
2.5414689770901493,1.589517739459113,1.0
0.3347960533108204,1.0185325034872392,1.0
-0.7938191150495507,-0.16612859758253454,0.0
1.6713843306595546,-0.908959371031482,1.0
-1.8499894600550197,0.1768379169099373,0.0
-0.26314948614809586,2.016167496880736,1.0
1.2662617006383148,2.2693378014424264,1.0
1.136258544037266,0.42774751422696633,1.0
0.7452810461270398,0.34955677233047877,1.0
0.07352756491137613,2.601301440866913,1.0
-0.6969484150439507,0.2148061513288393,0.0
0.808469417464265,-0.15400366703914867,0.0
0.43962706941724866,1.08331623426767,0.0
0.7624049975362909,-0.6237996745248162,1.0
0.07446762104806218,0.6436780770087098,0.0
1.3003754936438383,1.2154367357207227,1.0
-0.17306372849122106,-0.1438206821448094,0.0
2.889581662120105,2.2029086565984803,1.0
1.7561942175014358,2.559523756466633,1.0
2.0463894677174945,-0.8701946513900691,1.0
1.2097322214001607,1.2055118329725762,1.0
-0.8697363995929224,0.6219239488453352,1.0
0.7264270565905194,0.7064994288797047,0.0
-0.39220328174671026,0.5192114308588798,1.0
0.6187359684639286,-0.4193122763946045,0.0
-0.5464092164939994,-0.010006731178964081,0.0
1.7126817693114735,0.5398235750106939,1.0
0.9954708764508879,1.9763866013273048,1.0
0.856458949604135,0.5502176332193462,0.0
0.3316289378696813,1.9652810800442961,1.0
0.5837842744624188,2.492865063899838,1.0
0.3789188593644121,0.8153285166428592,0.0
1.4144621373484423,1.3525360752277984,1.0
1.9453247904242539,1.4683306429077914,1.0
-0.5409740440228435,0.6719543765197976,0.0
0.4632326770986518,0.5714296000786245,1.0
0.6729812157806462,0.10443801304117617,0.0
-0.3589487561091629,0.03516555188564132,0.0
0.02224857884633174,-0.5162399589911176,0.0
0.6193385311414001,1.0728416364139,1.0
-1.141934285612981,0.9181251933297392,0.0
2.632376175691903,0.2520492488717897,1.0
1.3320862560508928,0.8664203929917573,1.0
1.4341006710843787,0.28939863220732653,0.0
-0.9175520642868523,-0.7741703298219712,0.0
-0.5413742913680212,-0.3808817263698245,0.0
0.18993253404503627,0.20936864182345208,0.0
1.3233503190068219,-1.8412738689343864,1.0
0.7818224196124547,1.7753674810680913,1.0
1.115029029833025,0.28572135102499074,1.0
0.07694322450976909,1.0026549018558855,1.0
0.38012275425924347,-0.06521063893550465,0.0
1.740563097882076,-1.2348524768633533,1.0
-0.1336242410840076,2.916728588552601,1.0
0.4130256270715741,1.766370883710481,1.0
2.58765646353668,1.744290035256749,1.0
-0.0499086224416509,-0.4855638023762434,0.0
1.7751897018019729,0.7084275139818872,1.0
-0.3075851772201381,0.3571089581233506,0.0
0.21389362506349346,0.4346253945669591,0.0
2.841193600426023,1.5440008974377626,1.0
-0.5737889434110519,0.9638981131387149,0.0
0.8549864675907694,-0.6007278197210212,0.0
1.5068914328953493,0.47190907341667165,1.0
1.5867710665106594,0.5062083931103442,1.0
1.1761024080151137,-0.12058083009779175,1.0
0.12040312156583338,0.02521031947355735,0.0
0.46147139377222424,-0.0486021876716961,0.0
-0.16561586801388195,2.0865524461635854,1.0
1.1180167797815703,2.1069313253718134,1.0
0.35781324000065795,-0.11218330948378541,1.0
0.4580570757338269,1.014406717934756,1.0
-0.0720566889524541,0.5576569233671018,1.0
0.9480844649197989,0.8656397974104009,1.0
0.6577411705315813,0.20670439697129683,0.0
-0.7513189038092073,0.4103472678234235,0.0
0.8698330747132547,0.5319794702057553,0.0
-0.5577264842612788,0.15385248863954462,0.0
0.4841927899943427,-0.9025993178670301,0.0
1.2220629809434205,-0.8914013704338863,0.0
2.051722967670471,-0.6904905468451146,1.0
-0.44021884156538243,-0.07510600670634686,0.0
0.051413262104827856,-0.14819728988565287,0.0
0.149510728942146,2.339170250859242,1.0
0.2555626292577786,0.2886949537471962,1.0
1.6727324209821832,1.0849949578787892,1.0
0.8366572218943555,2.08620971356014,1.0
-0.5178147846308386,1.3047350982820936,0.0
0.24095653926993732,-0.1537433668603505,1.0
0.17286841092669605,-0.6175838975697802,0.0
0.7125818957846317,1.0371402454548817,1.0
0.8250223893086819,0.6600556364370258,1.0
2.9636261996770106,2.19763453978533,1.0
0.9581324777224127,1.6492653846837761,1.0
1.4709553150032137,0.9281914717021338,0.0
-0.5379262395610042,1.3347935048539723,0.0
0.010514558154035182,-0.22381660788040147,0.0
0.12354971008341273,0.16254777813746307,0.0
-0.17724771279087734,-0.4013126469371111,0.0
1.429227658421119,0.9358775205871522,1.0
0.31679680599679644,0.4563865749714957,0.0
2.1029279542659713,0.6637120975503733,1.0
1.7205828794821179,0.35837507718985406,1.0
0.25201470361602074,2.1110879200276016,1.0
-1.1145325966662214,-0.16836272462445154,0.0
1.3803942106753206,0.03728266942687227,0.0
0.9749557795581273,0.2210848466836766,0.0
-0.48180776694123434,0.945742033769318,0.0
0.9887009439268705,-1.2866294944995782,1.0
1.1083269597213623,0.6124099340133945,1.0
-0.5217452370624375,-0.12691748664728894,0.0
1.8458841437223037,2.1154142786092076,1.0
1.5764618276063627,-0.42323757989634814,1.0
0.2209421361635322,-0.10259949037776678,0.0
2.1795341058559874,1.4980378099841252,1.0
-0.9372681007917011,-0.09231620624381909,0.0
-1.0583540919855727,-0.3928496774890827,0.0
0.21388488180047538,0.6268450120702507,1.0
1.74920600745215,0.46668291875938905,1.0
0.193263497300034,1.7655642783331786,1.0
0.6980979095298492,0.494659158502536,0.0
-1.3146822065832815,-1.1899049590868735,0.0
0.7197927022251142,-0.09958105382319592,0.0
3.1530155236135404,-0.16565119893957858,1.0
-0.5319151955128673,0.8777884487351213,0.0
-1.1705440408944048,0.9434607316949398,1.0
-0.5193390404860733,-0.6532168744749377,0.0
0.2471564584471967,0.7553012443007623,1.0
1.072812913941527,0.5102170603077193,0.0
-0.22079865874984772,0.9820057670607599,0.0
0.2565883531797536,1.5453962950715956,1.0
-0.4955570575423545,-0.4863733537267551,0.0
0.8802470006080297,2.1966035644221007,1.0
-0.42519949957860786,-0.4885014097548315,0.0
1.8708651195986095,0.557387258203395,0.0
0.7371644648160907,1.9695001077210068,1.0
-0.11255743340491997,0.9991277745242126,1.0
1.1191876910537328,-1.4236457196929044,0.0
1.215008205749839,0.8337875834526006,1.0
-0.23241825080300393,0.6374429064554088,1.0
1.1148255646513103,0.45646525639693725,1.0
0.5079050836980188,-0.24440050511416125,0.0
-0.1914023934108189,-0.002580411801904597,0.0
0.8083409656094398,0.23444431182074074,0.0
-2.21713591166529,-0.6817103400436064,0.0
1.2492793929693364,-0.7470266108919859,0.0
0.5311985364732168,1.5805922460292723,1.0
1.0636049756443509,2.488321001550154,1.0
0.041353558629742285,0.15451474058733763,0.0
2.8121855244185463,0.40820322343844373,1.0
2.0985573317055985,0.42495176494069153,1.0
1.0983590592329824,0.7559641635520497,1.0
1.8631269529352954,0.43948608923087507,1.0
0.5459566421882431,-1.0030880555304957,1.0
-0.9753493344945342,0.801551018983149,0.0
-0.8976839605981781,0.48894341906593025,0.0
1.5134221088267665,2.1240044877071904,1.0
1.175819539497901,1.3960172600182623,1.0
0.6353334301751977,1.5201704860873946,0.0
-1.0717423138528517,-0.043381798863006533,0.0
1.599631729989749,-0.8076484256016565,1.0
-0.43455321809361597,0.3045296991092967,0.0
3.0338400108470966,2.4253629228150997,1.0
